Trace number;;Result;;_loc_MoveBlockSkill;_loc_RecoverBlockSkill;_loc_Clock;_loc_bt_root_fsm_Policy0;_loc_1000_Sequence;_loc_1001_Fallback;_loc_1002_Inverter;_loc_1003_IsBlockFell;_loc_1004_RecoverBlock;_loc_1005_MoveBlock;_loc_srv_handler_uc2__world__get_block_status;_loc_srv_handler_uc2__world__reset_block_status;_loc_action_handler_uc2__skills__move_block;_loc_action_handler_uc2__skills__recover_block;_loc_global_timer;_loc_topic_uc2__info__clock_msg;_loc_action_uc2__skills__move_block_goal_handle;_loc_action_uc2__skills__move_block_goal_accepted;_loc_action_uc2__skills__move_block_result;_loc_topic_uc2__info__properties__move_block_abort_time_msg;_loc_srv_uc2__world__get_block_status_request;_loc_srv_uc2__world__get_block_status_response;_loc_srv_uc2__world__reset_block_status_request;_loc_srv_uc2__world__reset_block_status_response;_loc_action_uc2__skills__recover_block_goal_handle;_loc_action_uc2__skills__recover_block_goal_accepted;_loc_topic_uc2__info__properties__recover_block_running_msg;_loc_srv_uc2__world__reset_block_status_req_client_RecoverBlockSkill;_loc_srv_uc2__world__reset_block_status_response_client_RecoverBlockSkill;_loc_action_uc2__skills__recover_block_result;_loc_bt_1000_tick;_loc_bt_1000_response;_loc_bt_1001_tick;_loc_bt_1005_tick;_loc_bt_1001_response;_loc_bt_1005_response;_loc_bt_1002_tick;_loc_bt_1004_tick;_loc_bt_1002_response;_loc_bt_1004_response;_loc_bt_1003_tick;_loc_bt_1003_response;_loc_srv_uc2__world__get_block_status_req_client_1003_IsBlockFell;_loc_srv_uc2__world__get_block_status_response_client_1003_IsBlockFell;_loc_action_uc2__skills__recover_block_goal_req_client_1004_RecoverBlock;_loc_action_uc2__skills__recover_block_goal_accept_client_1004_RecoverBlock;_loc_action_uc2__skills__recover_block_goal_reject_client_1004_RecoverBlock;_loc_action_uc2__skills__recover_block_result_handle_client_1004_RecoverBlock;_loc_action_uc2__skills__move_block_goal_req_client_1005_MoveBlock;_loc_action_uc2__skills__move_block_goal_accept_client_1005_MoveBlock;_loc_action_uc2__skills__move_block_goal_reject_client_1005_MoveBlock;_loc_action_uc2__skills__move_block_result_handle_client_1005_MoveBlock;_loc_action_uc2__skills__move_block_feedback_handle_client_1005_MoveBlock;_loc_action_uc2__skills__recover_block_feedback_handle_client_1004_RecoverBlock;;topic_uc2__info__clock_msg.valid;action_uc2__skills__move_block_goal_handle.valid;action_uc2__skills__move_block_goal_accepted.valid;action_uc2__skills__move_block_result.valid;topic_uc2__info__properties__move_block_abort_time_msg.valid;srv_uc2__world__get_block_status_request.valid;srv_uc2__world__get_block_status_response.valid;srv_uc2__world__reset_block_status_request.valid;srv_uc2__world__reset_block_status_response.valid;action_uc2__skills__recover_block_goal_handle.valid;action_uc2__skills__recover_block_goal_accepted.valid;topic_uc2__info__properties__recover_block_running_msg.valid;srv_uc2__world__reset_block_status_req_client_RecoverBlockSkill.valid;srv_uc2__world__reset_block_status_response_client_RecoverBlockSkill.valid;action_uc2__skills__recover_block_result.valid;bt_1000_tick.valid;bt_1000_response.valid;bt_1001_tick.valid;bt_1005_tick.valid;bt_1001_response.valid;bt_1005_response.valid;bt_1002_tick.valid;bt_1004_tick.valid;bt_1002_response.valid;bt_1004_response.valid;bt_1003_tick.valid;bt_1003_response.valid;srv_uc2__world__get_block_status_req_client_1003_IsBlockFell.valid;srv_uc2__world__get_block_status_response_client_1003_IsBlockFell.valid;action_uc2__skills__recover_block_goal_req_client_1004_RecoverBlock.valid;action_uc2__skills__recover_block_goal_accept_client_1004_RecoverBlock.valid;action_uc2__skills__recover_block_goal_reject_client_1004_RecoverBlock.valid;action_uc2__skills__recover_block_result_handle_client_1004_RecoverBlock.valid;action_uc2__skills__move_block_goal_req_client_1005_MoveBlock.valid;action_uc2__skills__move_block_goal_accept_client_1005_MoveBlock.valid;action_uc2__skills__move_block_goal_reject_client_1005_MoveBlock.valid;action_uc2__skills__move_block_result_handle_client_1005_MoveBlock.valid;action_uc2__skills__move_block_feedback_handle_client_1005_MoveBlock.valid;action_uc2__skills__recover_block_feedback_handle_client_1004_RecoverBlock.valid;1004_RecoverBlock_skillResponse;1005_MoveBlock_skillResponse;global_timer_clock_timer_needed;global_timer_Policy0_tick_needed;topic_uc2__info__clock_msg.ros_fields__data;action_uc2__skills__move_block_goal_handle.goal_id;action_uc2__skills__move_block_goal_handle.ros_fields__block_id;action_uc2__skills__move_block_goal_accepted.goal_id;action_uc2__skills__move_block_result.goal_id;action_uc2__skills__move_block_result.code;topic_uc2__info__properties__move_block_abort_time_msg.ros_fields__data;srv_uc2__world__get_block_status_response.ros_fields__block_down;action_uc2__skills__recover_block_goal_handle.goal_id;action_uc2__skills__recover_block_goal_handle.ros_fields__block_id;action_uc2__skills__recover_block_goal_accepted.goal_id;topic_uc2__info__properties__recover_block_running_msg.ros_fields__data;action_uc2__skills__recover_block_result.goal_id;action_uc2__skills__recover_block_result.code;bt_1000_response.status;bt_1001_response.status;bt_1005_response.status;bt_1002_response.status;bt_1004_response.status;bt_1003_response.status;srv_uc2__world__get_block_status_response_client_1003_IsBlockFell.ros_fields__block_down;action_uc2__skills__recover_block_goal_req_client_1004_RecoverBlock.ros_fields__block_id;action_uc2__skills__recover_block_result_handle_client_1004_RecoverBlock.code;action_uc2__skills__move_block_goal_req_client_1005_MoveBlock.ros_fields__block_id;action_uc2__skills__move_block_result_handle_client_1005_MoveBlock.code;MoveBlockSkill_block_down;MoveBlockSkill_block_id;MoveBlockSkill_goal_id;MoveBlockSkill_time;RecoverBlockSkill_block_id;RecoverBlockSkill_goal_id;Clock_time;1000_Sequence_current_child_idx;1001_Fallback_current_child_idx;1003_IsBlockFell_block_down;srv_handler_uc2__world__get_block_status_ros_fields__block_down;action_handler_uc2__skills__move_block_ros_fields__block_id;action_handler_uc2__skills__move_block_goal_id;action_handler_uc2__skills__move_block_code;action_handler_uc2__skills__recover_block_ros_fields__block_id;action_handler_uc2__skills__recover_block_goal_id;action_handler_uc2__skills__recover_block_code;global_timer_t;
0;;;;0;9;0;3;23;19;5;0;5;5;2;2;7;7;0;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;9;0;3;24;19;5;0;5;5;2;2;7;7;0;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;9;0;3;22;19;5;0;5;5;2;2;7;7;0;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;9;0;3;22;21;5;0;5;5;2;2;7;7;0;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;21;5;0;5;5;2;2;7;7;0;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;23;5;0;5;5;2;2;7;7;0;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;23;5;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;24;5;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;22;5;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;22;6;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;22;1;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;22;20;1;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;20;20;1;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;20;1;1;0;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;20;1;1;1;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;0;
0;;;;0;4;0;3;20;1;1;1;5;5;2;2;7;7;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;true;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;18446744073709551615;0;0;0;0;0;0;0;1;
